Id,Weekly_Sales
44_82_2012-12-21,4537.8403
44_82_2012-12-28,4472.953
44_82_2013-01-04,4547.589
44_82_2013-01-11,4628.964
44_82_2013-01-18,4677.441
44_82_2013-01-25,4252.6167
44_82_2013-02-01,3237.343
44_82_2013-02-08,2362.5999
44_82_2013-02-15,2019.6111
44_82_2013-02-22,2063.9705
44_82_2013-03-01,2102.2522
44_82_2013-03-08,2256.278
44_82_2013-03-15,2308.0427
44_82_2013-03-22,2494.4915
44_82_2013-03-29,2530.3372
44_82_2013-04-05,2724.6667
44_82_2013-04-12,2851.3323
44_82_2013-04-19,2966.8567
44_82_2013-04-26,3224.3425
44_82_2013-05-03,3492.0789
44_82_2013-05-10,3498.7947
44_82_2013-05-17,3328.7996
44_82_2013-05-24,3158.2834
44_82_2013-05-31,2902.5154
44_82_2013-06-07,2743.2615
44_82_2013-06-14,2591.5295
44_82_2013-06-21,2372.6912
44_82_2013-06-28,1828.363
44_82_2013-07-05,1803.5535
44_82_2013-07-12,1825.2903
44_82_2013-07-19,1958.1477
44_82_2013-07-26,1921.9456
44_83_2012-11-02,14818.0
44_83_2012-11-09,13829.626
44_83_2012-11-16,7062.1216
44_83_2012-11-23,4164.803
44_83_2012-11-30,3588.6855
44_83_2012-12-07,1287.512
44_83_2012-12-14,910.155
44_83_2012-12-21,46.131073
44_83_2012-12-28,158.69943
44_83_2013-01-04,146.59152
44_83_2013-01-11,288.8918
44_83_2013-01-18,216.43967
44_83_2013-01-25,232.38644
44_83_2013-02-01,263.31516
44_83_2013-02-08,356.9592
44_83_2013-02-15,388.50705
44_83_2013-02-22,386.7009
44_83_2013-03-01,332.0925
44_83_2013-03-08,341.79172
44_83_2013-03-15,332.27512
44_83_2013-03-22,278.176
44_83_2013-03-29,213.99338
44_83_2013-04-05,194.86496
44_83_2013-04-12,163.64865
44_83_2013-04-19,113.67453
44_83_2013-04-26,71.72775
44_83_2013-05-03,40.63791
44_83_2013-05-10,40.10666
44_83_2013-05-17,64.76584
44_83_2013-05-24,68.752655
44_83_2013-05-31,30.951387
44_83_2013-06-07,13.097383
44_83_2013-06-14,0.0
44_83_2013-06-21,0.0
44_83_2013-06-28,142.50851
44_83_2013-07-05,120.466034
44_83_2013-07-12,117.11984
44_83_2013-07-19,108.99338
44_83_2013-07-26,140.4426
44_85_2012-11-02,11216.734
44_85_2012-11-09,8104.2725
44_85_2012-11-16,4387.908
44_85_2012-11-23,3045.3484
44_85_2012-11-30,1870.9763
44_85_2012-12-07,809.2927
44_85_2012-12-14,368.96896
44_85_2012-12-21,424.31613
44_85_2013-01-04,0.0
44_85_2013-01-11,0.0
44_85_2013-01-18,10.981172
44_85_2013-01-25,0.0
44_85_2013-02-01,0.0
44_85_2013-02-08,0.0
44_85_2013-02-15,0.0
44_85_2013-02-22,0.0
44_85_2013-03-01,0.0
44_85_2013-03-08,0.0
44_85_2013-03-15,0.0
44_85_2013-03-22,0.0
44_85_2013-03-29,0.0
44_85_2013-04-05,0.0
44_85_2013-04-12,0.0
44_85_2013-04-19,0.0
44_85_2013-04-26,0.0
44_85_2013-05-03,0.0
44_85_2013-05-10,0.0
44_85_2013-05-17,0.0
44_85_2013-05-24,0.0
44_85_2013-05-31,0.0
44_85_2013-06-07,0.0
44_85_2013-06-14,0.0
44_85_2013-06-21,0.0
44_85_2013-06-28,0.0
44_85_2013-07-05,0.0
44_85_2013-07-12,0.0
44_85_2013-07-19,0.0
44_85_2013-07-26,0.0
44_87_2012-11-02,6760.4937
44_87_2012-11-09,6907.874
44_87_2012-11-16,4065.5369
44_87_2012-11-23,5199.67
44_87_2012-11-30,3260.9875
44_87_2012-12-07,1462.8865
44_87_2012-12-14,1965.7
44_87_2012-12-21,1187.8962
44_87_2012-12-28,652.86304
44_87_2013-01-04,553.4602
44_87_2013-01-11,724.9241
44_87_2013-01-18,709.9485
44_87_2013-01-25,624.2883
44_87_2013-02-01,362.35178
44_87_2013-02-08,538.7473
44_87_2013-02-15,673.65015
44_87_2013-02-22,598.4529
44_87_2013-03-01,0.0
44_87_2013-03-08,0.0
44_87_2013-03-15,454.64328
44_87_2013-03-22,435.27902
44_87_2013-03-29,514.14233
44_87_2013-04-05,719.02905
44_87_2013-04-12,628.14136
44_87_2013-04-19,623.89966
44_87_2013-04-26,395.196
44_87_2013-05-03,642.6555
44_87_2013-05-10,730.7268
44_87_2013-05-17,657.2009
44_87_2013-05-24,668.7937
44_87_2013-05-31,572.1599
44_87_2013-06-07,637.9558
44_87_2013-06-14,580.55347
44_87_2013-06-21,601.5613
44_87_2013-06-28,529.8684
44_87_2013-07-05,403.40158
44_87_2013-07-12,393.9587
44_87_2013-07-19,285.55734
44_87_2013-07-26,331.35812
44_90_2012-11-02,965.0193
44_90_2012-11-09,5295.2534
44_90_2012-11-16,3689.668
44_90_2012-11-23,6243.8833
44_90_2012-11-30,4261.2124
44_90_2012-12-07,4588.4014
44_90_2012-12-14,15684.599
44_90_2012-12-21,10896.122
44_90_2012-12-28,36131.664
44_90_2013-01-04,36609.42
44_90_2013-01-11,35359.08
44_90_2013-01-18,35072.113
44_90_2013-01-25,35916.3
44_90_2013-02-01,36669.93
44_90_2013-02-08,37018.605
44_90_2013-02-15,36088.695
44_90_2013-02-22,35385.46
44_90_2013-03-01,36745.707
44_90_2013-03-08,36529.766
44_90_2013-03-15,36268.977
44_90_2013-03-22,35861.68
44_90_2013-03-29,35311.184
44_90_2013-04-05,35280.62
44_90_2013-04-12,35201.254
44_90_2013-04-19,34898.465
44_90_2013-04-26,34469.22
44_90_2013-05-03,34090.69
44_90_2013-05-10,34044.605
44_90_2013-05-17,33893.23
44_90_2013-05-24,33621.48
44_90_2013-05-31,33041.867
44_90_2013-06-07,32969.652
44_90_2013-06-14,33012.984
44_90_2013-06-21,32771.332
44_90_2013-06-28,32374.086
44_90_2013-07-05,32304.66
44_90_2013-07-12,32515.307
44_90_2013-07-19,32671.996
44_90_2013-07-26,32500.271
44_91_2012-11-02,2954.909
44_91_2012-11-09,7693.4683
44_91_2012-11-16,12994.302
44_91_2012-11-23,10075.83
44_91_2012-11-30,7054.8857
44_91_2012-12-07,9250.025
44_91_2012-12-14,4291.6396
44_91_2012-12-21,16026.883
44_91_2012-12-28,16848.816
44_91_2013-01-04,16893.924
44_91_2013-01-11,17079.203
44_91_2013-01-18,17112.123
44_91_2013-01-25,17555.152
44_91_2013-02-01,18456.137
44_91_2013-02-08,18790.885
44_91_2013-02-15,18485.74
44_91_2013-02-22,18634.492
44_91_2013-03-01,18987.264
44_91_2013-03-08,19231.348
44_91_2013-03-15,18897.627
44_91_2013-03-22,18632.355
44_91_2013-03-29,18840.254
44_91_2013-04-05,18880.684
44_91_2013-04-12,18983.604
44_91_2013-04-19,19097.48
44_91_2013-04-26,18250.654
44_91_2013-05-03,18112.29
44_91_2013-05-10,18262.695
44_91_2013-05-17,18250.47
44_91_2013-05-24,18296.016
44_91_2013-05-31,18203.242
44_91_2013-06-07,18323.71
44_91_2013-06-14,18490.555
44_91_2013-06-21,18632.883
44_91_2013-06-28,18369.615
44_91_2013-07-05,18498.377
44_91_2013-07-12,18693.506
44_91_2013-07-19,18783.172
44_91_2013-07-26,18667.455
44_92_2012-11-02,9767.141
44_92_2012-11-09,6928.051
44_92_2012-11-16,9498.814
44_92_2012-11-23,7151.0493
44_92_2012-11-30,6862.3467
44_92_2012-12-07,20469.691
44_92_2012-12-14,42998.023
44_92_2012-12-21,34887.23
44_92_2012-12-28,47455.02
44_92_2013-01-04,47446.62
44_92_2013-01-11,43891.184
44_92_2013-01-18,44883.6
44_92_2013-01-25,45880.656
44_92_2013-02-01,46692.09
44_92_2013-02-08,47125.44
44_92_2013-02-15,45790.29
44_92_2013-02-22,44190.637
44_92_2013-03-01,43417.46
44_92_2013-03-08,43258.68
44_92_2013-03-15,43193.81
44_92_2013-03-22,43151.543
44_92_2013-03-29,42955.184
44_92_2013-04-05,42812.93
44_92_2013-04-12,42684.04
44_92_2013-04-19,42426.074
44_92_2013-04-26,41920.426
44_92_2013-05-03,41855.258
44_92_2013-05-10,42037.547
44_92_2013-05-17,41770.56
44_92_2013-05-24,41377.54
44_92_2013-05-31,40943.582
44_92_2013-06-07,40505.273
44_92_2013-06-14,40354.688
44_92_2013-06-21,40358.406
44_92_2013-06-28,39691.39
44_92_2013-07-05,39857.55
44_92_2013-07-12,40477.305
44_92_2013-07-19,40289.953
44_92_2013-07-26,40173.31
44_93_2012-11-02,4637.0293
44_93_2012-11-09,9250.682
44_93_2012-11-16,4251.7036
44_93_2012-11-23,2176.4915
44_93_2012-11-30,1695.0422
44_93_2012-12-07,8234.57
44_93_2012-12-14,9440.545
44_93_2012-12-21,10416.566
44_93_2012-12-28,10530.949
44_93_2013-01-04,10035.381
44_93_2013-01-11,9113.474
44_93_2013-01-18,9182.655
44_93_2013-01-25,9610.3955
44_93_2013-02-01,10324.066
44_93_2013-02-08,10812.943
44_93_2013-02-15,11123.655
44_93_2013-02-22,10588.393
44_93_2013-03-01,11341.902
44_93_2013-03-08,12054.09
44_93_2013-03-15,11782.452
44_93_2013-03-22,11917.027
44_93_2013-03-29,11965.804
44_93_2013-04-05,11844.722
44_93_2013-04-12,11644.89
44_93_2013-04-19,11346.078
44_93_2013-04-26,11339.909
44_93_2013-05-03,11302.382
44_93_2013-05-10,11141.33
44_93_2013-05-17,10713.175
44_93_2013-05-24,10439.883
44_93_2013-05-31,10458.366
44_93_2013-06-07,10497.174
44_93_2013-06-14,10550.565
44_93_2013-06-21,10841.423
44_93_2013-06-28,10623.512
44_93_2013-07-05,10592.242
44_93_2013-07-12,10549.458
44_93_2013-07-19,10715.402
44_93_2013-07-26,11018.201
44_94_2012-11-02,7550.635
44_94_2012-11-09,6815.1943
44_94_2012-11-16,2293.95
44_94_2012-11-23,2974.3582
44_94_2012-11-30,434.92892
44_94_2012-12-07,4288.314
44_94_2012-12-14,2887.095
44_94_2012-12-21,6178.5664
44_94_2012-12-28,19331.6
44_94_2013-01-04,18826.83
44_94_2013-01-11,18851.691
44_94_2013-01-18,21032.842
44_94_2013-01-25,21326.068
44_94_2013-02-01,22513.326
44_94_2013-02-08,23103.258
44_94_2013-02-15,22955.588
44_94_2013-02-22,22903.025
44_94_2013-03-01,23068.738
44_94_2013-03-08,22982.049
44_94_2013-03-15,22975.209
44_94_2013-03-22,22774.021
44_94_2013-03-29,22568.75
44_94_2013-04-05,22600.865
44_94_2013-04-12,22608.496
44_94_2013-04-19,22592.229
44_94_2013-04-26,22639.014
44_94_2013-05-03,22636.053
44_94_2013-05-10,22633.404
44_94_2013-05-17,22635.068
44_94_2013-05-24,22498.51
44_94_2013-05-31,22390.13
44_94_2013-06-07,22354.498
44_94_2013-06-14,22210.014
44_94_2013-06-21,21844.174
44_94_2013-06-28,21492.578
44_94_2013-07-05,21496.713
44_94_2013-07-12,21600.516
44_94_2013-07-19,21520.656
44_94_2013-07-26,21491.693
44_95_2012-11-02,10377.959
44_95_2012-11-09,5783.681
44_95_2012-11-16,19443.184
44_95_2012-11-23,14138.642
44_95_2012-11-30,11101.36
44_95_2012-12-07,12579.414
44_95_2012-12-14,17360.006
44_95_2012-12-21,15872.301
44_95_2012-12-28,29900.324
44_95_2013-01-04,30435.0
44_95_2013-01-11,29974.678
44_95_2013-01-18,29596.072
44_95_2013-01-25,30214.902
44_95_2013-02-01,31484.893
44_95_2013-02-08,33273.254
44_95_2013-02-15,33424.707
44_95_2013-02-22,32613.666
44_95_2013-03-01,34052.24
44_95_2013-03-08,34061.414
44_95_2013-03-15,33830.848
44_95_2013-03-22,34017.934
44_95_2013-03-29,34372.52
44_95_2013-04-05,34294.664
44_95_2013-04-12,34328.742
44_95_2013-04-19,34297.48
44_95_2013-04-26,34081.715
44_95_2013-05-03,34545.24
44_95_2013-05-10,35109.94
44_95_2013-05-17,34926.152
44_95_2013-05-24,34874.758
44_95_2013-05-31,34545.625
44_95_2013-06-07,34693.07
44_95_2013-06-14,34952.32
44_95_2013-06-21,34977.617
44_95_2013-06-28,34395.27
44_95_2013-07-05,34472.867
44_95_2013-07-12,34773.68
44_95_2013-07-19,34970.812
44_95_2013-07-26,34715.348
44_96_2012-11-02,7201.857
44_96_2012-11-09,3275.5754
44_96_2012-11-16,5000.0986
44_96_2012-11-23,3346.8098
44_96_2012-11-30,2228.2644
44_96_2012-12-07,2333.9832
44_96_2012-12-14,4260.806
44_96_2012-12-21,3357.0378
44_96_2012-12-28,2087.5623
44_96_2013-01-04,2061.6077
44_96_2013-01-11,2123.1365
44_96_2013-01-18,2079.0789
44_96_2013-01-25,2168.8733
44_96_2013-02-01,2343.7004
44_96_2013-02-08,2382.4695
44_96_2013-02-15,2331.1956
44_96_2013-02-22,2075.4949
44_96_2013-03-01,1244.073
44_96_2013-03-08,1388.2004
44_96_2013-03-15,1310.3396
44_96_2013-03-22,1269.1296
44_96_2013-03-29,1252.1877
44_96_2013-04-05,1360.719
44_96_2013-04-12,1495.0901
44_96_2013-04-19,1598.5261
44_96_2013-04-26,1633.8318
44_96_2013-05-03,1856.594
44_96_2013-05-10,1963.7649
44_96_2013-05-17,1968.2712
44_96_2013-05-24,2053.9182
44_96_2013-05-31,1984.3518
44_96_2013-06-07,1775.8997
44_96_2013-06-14,1680.4792
44_96_2013-06-21,1405.0393
44_96_2013-06-28,1223.7839
44_96_2013-07-05,1280.9006
44_96_2013-07-12,1209.363
44_96_2013-07-19,1155.0369
44_96_2013-07-26,1214.8513
44_97_2012-11-02,6442.793
44_97_2012-11-09,7951.3965
44_97_2012-11-16,5745.086
44_97_2012-11-23,3176.7258
44_97_2012-11-30,4771.249
44_97_2012-12-07,3982.7993
44_97_2012-12-14,6368.81
44_97_2012-12-21,7030.8613
44_97_2012-12-28,5453.8896
44_97_2013-01-04,5597.595
44_97_2013-01-11,5696.9497
44_97_2013-01-18,5430.719
44_97_2013-01-25,4916.8735
44_97_2013-02-01,4919.9204
44_97_2013-02-08,5056.0312
44_97_2013-02-15,5706.2153
44_97_2013-02-22,6067.9717
44_97_2013-03-01,6327.1807
44_97_2013-03-08,6408.907
44_97_2013-03-15,6511.41
44_97_2013-03-22,6523.268
44_97_2013-03-29,6595.8257
44_97_2013-04-05,6662.901
44_97_2013-04-12,6753.3916
44_97_2013-04-19,6951.9155
44_97_2013-04-26,6923.8945
44_97_2013-05-03,6925.0435
44_97_2013-05-10,6926.091
44_97_2013-05-17,6901.6646
44_97_2013-05-24,6905.6514
44_97_2013-05-31,6749.6655
44_97_2013-06-07,6857.355
44_97_2013-06-14,7032.2905
44_97_2013-06-21,7333.669
44_97_2013-06-28,7678.3384
44_97_2013-07-05,7806.0386
44_97_2013-07-12,7924.748
44_97_2013-07-19,8301.293
44_97_2013-07-26,8379.12
44_98_2012-11-02,4774.777
44_98_2012-11-09,2101.133
44_98_2012-11-16,1585.0979
44_98_2012-11-23,1124.8494
44_98_2012-11-30,1953.2029
44_98_2012-12-07,1412.655
44_98_2012-12-14,757.8718
44_98_2012-12-21,1746.8918
44_98_2012-12-28,2865.7288
44_98_2013-01-04,2779.493
44_98_2013-01-11,2550.4827
44_98_2013-01-18,2623.36
44_98_2013-01-25,2688.301
44_98_2013-02-01,2754.7883
44_98_2013-02-08,2853.5505
44_98_2013-02-15,2911.9128
44_98_2013-02-22,3045.639
44_98_2013-03-01,2821.3274
44_98_2013-03-08,2967.6174
44_98_2013-03-15,2607.6672
44_98_2013-03-22,2825.5925
44_98_2013-03-29,2503.6946
44_98_2013-04-05,2396.4773
44_98_2013-04-12,2475.7605
44_98_2013-04-19,2287.9265
44_98_2013-04-26,2187.6023
44_98_2013-05-03,2245.8416
44_98_2013-05-10,2156.7068
44_98_2013-05-17,2158.8171
44_98_2013-05-24,2144.842
44_98_2013-05-31,1805.5544
44_98_2013-06-07,1714.4861
44_98_2013-06-14,1643.9299
44_98_2013-06-21,1643.6697
44_98_2013-06-28,1608.739
44_98_2013-07-05,1639.8796
44_98_2013-07-12,1571.6707
44_98_2013-07-19,1547.8142
44_98_2013-07-26,1597.6111
45_1_2012-11-02,3218.4421
45_1_2012-11-09,6791.651
45_1_2012-11-16,13968.927
45_1_2012-11-23,9683.078
45_1_2012-11-30,13808.307
45_1_2012-12-07,19054.88
45_1_2012-12-14,15181.726
45_1_2012-12-21,32116.59
45_1_2012-12-28,19052.707
45_1_2013-01-04,13579.828
45_1_2013-01-11,16507.16
45_1_2013-01-18,14724.716
45_1_2013-01-25,16151.616
45_1_2013-02-01,15613.889
45_1_2013-02-08,20092.07
45_1_2013-02-15,22833.697
45_1_2013-02-22,29308.342
45_1_2013-03-01,16835.56
45_1_2013-03-08,17985.473
45_1_2013-03-15,17555.459
45_1_2013-03-22,17085.195
45_1_2013-03-29,17793.197
45_1_2013-04-05,19638.16
45_1_2013-04-12,26554.59
45_1_2013-04-19,26205.578
45_1_2013-04-26,25366.111
45_1_2013-05-03,27301.406
45_1_2013-05-10,26855.28
45_1_2013-05-17,30471.418
45_1_2013-05-24,40025.223
45_1_2013-05-31,22762.795
45_1_2013-06-07,17219.695
45_1_2013-06-14,21636.73
45_1_2013-06-21,21091.682
45_1_2013-06-28,15195.395
45_1_2013-07-05,15272.909
45_1_2013-07-12,14260.5205
45_1_2013-07-19,14227.743
45_1_2013-07-26,14470.88
45_2_2012-11-02,8128.4434
45_2_2012-11-09,10753.694
45_2_2012-11-16,13947.959
45_2_2012-11-23,10092.47
45_2_2012-11-30,10878.406
45_2_2012-12-07,20225.893
45_2_2012-12-14,37263.44
45_2_2012-12-21,56642.668
45_2_2012-12-28,31377.37
45_2_2013-01-04,32723.07
45_2_2013-01-11,33216.56
45_2_2013-01-18,33876.793
45_2_2013-01-25,33645.33
45_2_2013-02-01,36054.645
45_2_2013-02-08,39773.3
45_2_2013-02-15,39898.8
45_2_2013-02-22,39465.19
45_2_2013-03-01,37982.58
45_2_2013-03-08,37137.96
45_2_2013-03-15,36420.27
45_2_2013-03-22,35371.65
45_2_2013-03-29,35676.945
45_2_2013-04-05,35500.734
45_2_2013-04-12,38568.88
45_2_2013-04-19,38214.12
45_2_2013-04-26,38061.516
45_2_2013-05-03,38710.38
45_2_2013-05-10,38728.145
45_2_2013-05-17,39185.15
45_2_2013-05-24,38983.152
45_2_2013-05-31,38625.734
45_2_2013-06-07,37731.61
45_2_2013-06-14,37838.26
45_2_2013-06-21,37756.188
45_2_2013-06-28,37375.297
45_2_2013-07-05,36894.51
45_2_2013-07-12,37135.227
45_2_2013-07-19,36892.785
45_2_2013-07-26,36317.12
45_3_2012-11-02,2047.5149
45_3_2012-11-09,16621.873
45_3_2012-11-16,4341.0747
45_3_2012-11-23,16128.851
45_3_2012-11-30,12718.245
45_3_2012-12-07,7041.2085
45_3_2012-12-14,10105.43
45_3_2012-12-21,8753.432
45_3_2012-12-28,8742.222
45_3_2013-01-04,8889.2
45_3_2013-01-11,8947.587
45_3_2013-01-18,8808.799
45_3_2013-01-25,8008.8613
45_3_2013-02-01,8168.2373
45_3_2013-02-08,8009.0327
45_3_2013-02-15,7985.2715
45_3_2013-02-22,7485.502
45_3_2013-03-01,7520.1685
45_3_2013-03-08,7162.7524
45_3_2013-03-15,6738.7783
45_3_2013-03-22,6473.555
45_3_2013-03-29,6628.495
45_3_2013-04-05,6448.899
45_3_2013-04-12,6154.2075
45_3_2013-04-19,6332.5215
45_3_2013-04-26,6420.0444
45_3_2013-05-03,6552.22
45_3_2013-05-10,6596.3154
45_3_2013-05-17,6618.723
45_3_2013-05-24,6687.867
45_3_2013-05-31,6774.202
45_3_2013-06-07,6710.631
45_3_2013-06-14,6620.85
45_3_2013-06-21,6659.0654
45_3_2013-06-28,6847.34
45_3_2013-07-05,7210.9976
45_3_2013-07-12,7685.3394
45_3_2013-07-19,8558.945
45_3_2013-07-26,10781.38
45_4_2012-11-02,15600.745
45_4_2012-11-09,11023.252
45_4_2012-11-16,16006.53
45_4_2012-11-23,12787.14
45_4_2012-11-30,13789.612
45_4_2012-12-07,12431.477
45_4_2012-12-14,13413.863
45_4_2012-12-21,21245.059
45_4_2012-12-28,21544.428
45_4_2013-01-04,24536.043
45_4_2013-01-11,23648.299
45_4_2013-01-18,21642.441
45_4_2013-01-25,22126.77
45_4_2013-02-01,22522.148
45_4_2013-02-08,22884.246
45_4_2013-02-15,23227.043
45_4_2013-02-22,23371.25
45_4_2013-03-01,23937.672
45_4_2013-03-08,23706.768
45_4_2013-03-15,23714.42
45_4_2013-03-22,23051.293
45_4_2013-03-29,23715.684
45_4_2013-04-05,22789.303
45_4_2013-04-12,23194.818
45_4_2013-04-19,23497.342
45_4_2013-04-26,23531.322
45_4_2013-05-03,24358.137
45_4_2013-05-10,24748.371
45_4_2013-05-17,25513.654
45_4_2013-05-24,25931.908
45_4_2013-05-31,26999.318
45_4_2013-06-07,27081.004
45_4_2013-06-14,27312.035
45_4_2013-06-21,27666.492
45_4_2013-06-28,27989.053
45_4_2013-07-05,28026.78
45_4_2013-07-12,28322.955
45_4_2013-07-19,28369.168
45_4_2013-07-26,28562.383
45_5_2012-11-02,4269.704
45_5_2012-11-09,2620.9626
45_5_2012-11-16,2145.8176
45_5_2012-11-23,434.78976
45_5_2012-11-30,10686.31
45_5_2012-12-07,19466.262
45_5_2012-12-14,20826.023
45_5_2012-12-21,54507.586
45_5_2012-12-28,22577.002
45_5_2013-01-04,15819.674
45_5_2013-01-11,14102.476
45_5_2013-01-18,10909.423
45_5_2013-01-25,12056.67
45_5_2013-02-01,13188.24
45_5_2013-02-08,15682.777
45_5_2013-02-15,17435.121
45_5_2013-02-22,18560.518
45_5_2013-03-01,17624.021
45_5_2013-03-08,17319.795
45_5_2013-03-15,16351.428
45_5_2013-03-22,15643.305
45_5_2013-03-29,15724.531
45_5_2013-04-05,17450.082
45_5_2013-04-12,17129.514
45_5_2013-04-19,17257.033
45_5_2013-04-26,16748.785
45_5_2013-05-03,16224.789
45_5_2013-05-10,16184.147
45_5_2013-05-17,15677.274
45_5_2013-05-24,14457.038
45_5_2013-05-31,11549.91
45_5_2013-06-07,11071.905
45_5_2013-06-14,11690.207
45_5_2013-06-21,11353.795
45_5_2013-06-28,11098.592
45_5_2013-07-05,11298.511
45_5_2013-07-12,11175.05
45_5_2013-07-19,11363.625
45_5_2013-07-26,11808.339
45_6_2012-11-02,8232.585
45_6_2012-11-09,6805.377
45_6_2012-11-16,7406.951
45_6_2012-11-23,12002.212
45_6_2012-11-30,2600.489
45_6_2012-12-07,2219.402
45_6_2012-12-14,1567.9182
45_6_2012-12-21,15371.368
45_6_2012-12-28,5597.014
45_6_2013-01-04,1574.0681
45_6_2013-01-11,1210.5374
45_6_2013-01-18,2169.8567
45_6_2013-01-25,2645.9333
45_6_2013-02-01,2630.318
45_6_2013-02-08,2983.9373
45_6_2013-02-15,3684.9314
45_6_2013-02-22,3900.239
45_6_2013-03-01,2801.8562
45_6_2013-03-08,2626.6082
45_6_2013-03-15,2386.154
45_6_2013-03-22,2363.0344
45_6_2013-03-29,2708.9998
45_6_2013-04-05,2681.617
45_6_2013-04-12,2800.6106
45_6_2013-04-19,2884.9924
45_6_2013-04-26,2915.2522
45_6_2013-05-03,2872.7537
45_6_2013-05-10,2937.1067
45_6_2013-05-17,2937.2039
45_6_2013-05-24,2991.0798
45_6_2013-05-31,2966.4778
45_6_2013-06-07,3073.1248
45_6_2013-06-14,3007.411
45_6_2013-06-21,2990.8625
45_6_2013-06-28,3041.5735
45_6_2013-07-05,3082.5447
45_6_2013-07-12,2904.0852
45_6_2013-07-19,2683.7346
45_6_2013-07-26,3000.0793
45_7_2012-11-02,5415.046
45_7_2012-11-09,5787.212
45_7_2012-11-16,5965.74
45_7_2012-11-23,12579.193
45_7_2012-11-30,4872.7607
45_7_2012-12-07,25727.178
45_7_2012-12-14,28148.754
45_7_2012-12-21,78400.72
45_7_2012-12-28,27375.83
45_7_2013-01-04,13632.725
45_7_2013-01-11,11249.429
45_7_2013-01-18,10918.081
45_7_2013-01-25,15291.265
45_7_2013-02-01,13305.057
45_7_2013-02-08,16516.371
45_7_2013-02-15,17523.412
45_7_2013-02-22,17891.934
45_7_2013-03-01,16028.367
45_7_2013-03-08,16904.203
45_7_2013-03-15,18055.135
45_7_2013-03-22,20469.053
45_7_2013-03-29,19745.883
45_7_2013-04-05,18293.969
45_7_2013-04-12,17571.379
45_7_2013-04-19,17081.098
45_7_2013-04-26,17477.879
45_7_2013-05-03,17615.965
45_7_2013-05-10,16645.07
45_7_2013-05-17,17210.764
45_7_2013-05-24,17679.098
45_7_2013-05-31,17592.129
45_7_2013-06-07,16438.799
45_7_2013-06-14,16544.516
45_7_2013-06-21,15996.285
45_7_2013-06-28,20396.945
45_7_2013-07-05,17490.865
45_7_2013-07-12,17872.002
45_7_2013-07-19,17726.64
45_7_2013-07-26,16953.736
45_8_2012-11-02,8980.354
45_8_2012-11-09,10763.698
45_8_2012-11-16,8568.108
45_8_2012-11-23,13600.687
45_8_2012-11-30,17418.93
45_8_2012-12-07,16606.69
45_8_2012-12-14,22682.926
45_8_2012-12-21,22621.07
45_8_2012-12-28,34575.723
45_8_2013-01-04,34539.902
45_8_2013-01-11,34326.36
45_8_2013-01-18,34919.457
45_8_2013-01-25,35117.76
45_8_2013-02-01,34986.07
45_8_2013-02-08,35614.695
45_8_2013-02-15,35424.043
45_8_2013-02-22,36113.227
45_8_2013-03-01,35798.016
45_8_2013-03-08,35882.43
45_8_2013-03-15,35882.473
45_8_2013-03-22,35737.793
45_8_2013-03-29,35384.05
45_8_2013-04-05,35058.367
45_8_2013-04-12,35504.37
45_8_2013-04-19,35462.74
45_8_2013-04-26,35341.49
45_8_2013-05-03,35223.844
45_8_2013-05-10,35084.184
45_8_2013-05-17,35076.977
45_8_2013-05-24,35035.402
45_8_2013-05-31,34871.48
45_8_2013-06-07,34416.93
45_8_2013-06-14,34200.56
45_8_2013-06-21,34321.56
45_8_2013-06-28,34221.6
45_8_2013-07-05,34123.633
45_8_2013-07-12,33919.918
45_8_2013-07-19,33958.82
45_8_2013-07-26,34048.176
45_9_2012-11-02,6930.2026
45_9_2012-11-09,6518.378
45_9_2012-11-16,6505.511
45_9_2012-11-23,8282.46
45_9_2012-11-30,11169.855
45_9_2012-12-07,12121.525
45_9_2012-12-14,9968.363
45_9_2012-12-21,23010.932
45_9_2012-12-28,12414.115
45_9_2013-01-04,10660.91
45_9_2013-01-11,10250.372
45_9_2013-01-18,10559.815
45_9_2013-01-25,9697.722
45_9_2013-02-01,9444.051
45_9_2013-02-08,11155.763
45_9_2013-02-15,12225.261
45_9_2013-02-22,12286.448
45_9_2013-03-01,13183.833
45_9_2013-03-08,15472.57
45_9_2013-03-15,18261.938
45_9_2013-03-22,18579.75
45_9_2013-03-29,20530.004
45_9_2013-04-05,20461.066
45_9_2013-04-12,19841.736
45_9_2013-04-19,20059.232
45_9_2013-04-26,20444.477
45_9_2013-05-03,20865.584
45_9_2013-05-10,20715.29
45_9_2013-05-17,21074.113
45_9_2013-05-24,20874.967
45_9_2013-05-31,20903.137
45_9_2013-06-07,21015.963
45_9_2013-06-14,21144.473
45_9_2013-06-21,21191.947
45_9_2013-06-28,21131.006
45_9_2013-07-05,20965.674
45_9_2013-07-12,21122.525
45_9_2013-07-19,20503.287
45_9_2013-07-26,18712.346
45_10_2012-11-02,13773.511
45_10_2012-11-09,10665.758
45_10_2012-11-16,12214.2
45_10_2012-11-23,15017.979
45_10_2012-11-30,8066.258
45_10_2012-12-07,9002.548
45_10_2012-12-14,6423.0737
45_10_2012-12-21,15634.6455
45_10_2012-12-28,13077.385
45_10_2013-01-04,12758.246
45_10_2013-01-11,13029.469
45_10_2013-01-18,13600.614
45_10_2013-01-25,12554.901
45_10_2013-02-01,11282.239
