Id,Weekly_Sales
32_30_2012-11-23,2280.8596
32_30_2012-11-30,2145.7961
32_30_2012-12-07,1968.6526
32_30_2012-12-14,1840.47
32_30_2012-12-21,2168.4617
32_30_2012-12-28,1673.8889
32_30_2013-01-04,1644.5437
32_30_2013-01-11,1539.9377
32_30_2013-01-18,1703.8108
32_30_2013-01-25,1617.0315
32_30_2013-02-01,1812.2478
32_30_2013-02-08,1884.9773
32_30_2013-02-15,1958.2698
32_30_2013-02-22,2260.388
32_30_2013-03-01,2468.951
32_30_2013-03-08,2554.3567
32_30_2013-03-15,2651.4163
32_30_2013-03-22,2575.695
32_30_2013-03-29,2444.511
32_30_2013-04-05,2562.6736
32_30_2013-04-12,2474.6501
32_30_2013-04-19,2321.8728
32_30_2013-04-26,2285.0774
32_30_2013-05-03,2356.2546
32_30_2013-05-10,2348.3333
32_30_2013-05-17,2214.0627
32_30_2013-05-24,2268.1907
32_30_2013-05-31,2306.6716
32_30_2013-06-07,2374.2131
32_30_2013-06-14,2367.1086
32_30_2013-06-21,2449.74
32_30_2013-06-28,2463.74
32_30_2013-07-05,2441.2004
32_30_2013-07-12,2595.1487
32_30_2013-07-19,2521.4963
32_30_2013-07-26,2473.4646
32_31_2012-11-02,7404.773
32_31_2012-11-09,4825.801
32_31_2012-11-16,3808.0286
32_31_2012-11-23,2932.8567
32_31_2012-11-30,2179.3943
32_31_2012-12-07,1985.5935
32_31_2012-12-14,2014.596
32_31_2012-12-21,2101.6917
32_31_2012-12-28,2260.3538
32_31_2013-01-04,1963.7888
32_31_2013-01-11,1393.345
32_31_2013-01-18,1395.6052
32_31_2013-01-25,1441.4558
32_31_2013-02-01,1579.0452
32_31_2013-02-08,1659.719
32_31_2013-02-15,1949.5339
32_31_2013-02-22,2011.0715
32_31_2013-03-01,1689.906
32_31_2013-03-08,1666.0427
32_31_2013-03-15,1737.2795
32_31_2013-03-22,1596.5867
32_31_2013-03-29,1527.7888
32_31_2013-04-05,1469.6887
32_31_2013-04-12,1572.2463
32_31_2013-04-19,1768.7864
32_31_2013-04-26,1835.096
32_31_2013-05-03,1898.0579
32_31_2013-05-10,1898.5632
32_31_2013-05-17,2033.301
32_31_2013-05-24,2172.0671
32_31_2013-05-31,2104.4421
32_31_2013-06-07,2096.387
32_31_2013-06-14,2062.3694
32_31_2013-06-21,2052.702
32_31_2013-06-28,1933.5393
32_31_2013-07-05,1737.8738
32_31_2013-07-12,1764.2595
32_31_2013-07-19,2056.1052
32_31_2013-07-26,2153.91
32_32_2012-11-02,1594.6809
32_32_2012-11-09,6653.645
32_32_2012-11-16,6049.6978
32_32_2012-11-23,4324.605
32_32_2012-11-30,5591.462
32_32_2012-12-07,4927.8496
32_32_2012-12-14,4733.503
32_32_2012-12-21,5529.5127
32_32_2012-12-28,5632.1704
32_32_2013-01-04,3814.0789
32_32_2013-01-11,3273.9426
32_32_2013-01-18,3688.0645
32_32_2013-01-25,4117.0635
32_32_2013-02-01,4498.4985
32_32_2013-02-08,4816.3184
32_32_2013-02-15,5675.2334
32_32_2013-02-22,5279.2505
32_32_2013-03-01,4956.8237
32_32_2013-03-08,4986.829
32_32_2013-03-15,5153.407
32_32_2013-03-22,5165.175
32_32_2013-03-29,4913.076
32_32_2013-04-05,4893.0454
32_32_2013-04-12,4899.864
32_32_2013-04-19,4923.264
32_32_2013-04-26,4985.9517
32_32_2013-05-03,5161.9355
32_32_2013-05-10,5177.704
32_32_2013-05-17,5067.3345
32_32_2013-05-24,4952.336
32_32_2013-05-31,4869.475
32_32_2013-06-07,5168.186
32_32_2013-06-14,5026.5146
32_32_2013-06-21,5009.9897
32_32_2013-06-28,4830.9805
32_32_2013-07-05,4656.0435
32_32_2013-07-12,4905.738
32_32_2013-07-19,5062.5156
32_32_2013-07-26,5223.4834
32_33_2012-11-02,603.7444
32_33_2012-11-09,1747.862
32_33_2012-11-16,4915.871
32_33_2012-11-23,4499.891
32_33_2012-11-30,4540.537
32_33_2012-12-07,4344.413
32_33_2012-12-14,4596.599
32_33_2012-12-21,3773.5981
32_33_2012-12-28,3188.34
32_33_2013-01-04,2902.7717
32_33_2013-01-11,2699.99
32_33_2013-01-18,2959.173
32_33_2013-01-25,3367.5364
32_33_2013-02-01,4151.953
32_33_2013-02-08,4542.214
32_33_2013-02-15,5017.977
32_33_2013-02-22,4857.1597
32_33_2013-03-01,4287.5015
32_33_2013-03-08,4713.293
32_33_2013-03-15,4993.292
32_33_2013-03-22,4825.44
32_33_2013-03-29,4478.483
32_33_2013-04-05,4561.9907
32_33_2013-04-12,4543.3755
32_33_2013-04-19,4907.817
32_33_2013-04-26,5150.155
32_33_2013-05-03,5202.988
32_33_2013-05-10,5088.357
32_33_2013-05-17,5303.2354
32_33_2013-05-24,5502.083
32_33_2013-05-31,5140.2305
32_33_2013-06-07,5399.005
32_33_2013-06-14,5308.105
32_33_2013-06-21,5147.604
32_33_2013-06-28,4860.6226
32_33_2013-07-05,4743.261
32_33_2013-07-12,4930.769
32_33_2013-07-19,5195.543
32_33_2013-07-26,5398.051
32_34_2012-11-02,7148.7266
32_34_2012-11-09,7626.4595
32_34_2012-11-16,11264.956
32_34_2012-11-23,10834.188
32_34_2012-11-30,13914.079
32_34_2012-12-07,10994.777
32_34_2012-12-14,11257.805
32_34_2012-12-21,7982.311
32_34_2012-12-28,8322.178
32_34_2013-01-04,7055.2554
32_34_2013-01-11,6794.071
32_34_2013-01-18,7684.598
32_34_2013-01-25,8685.113
32_34_2013-02-01,9952.186
32_34_2013-02-08,10287.601
32_34_2013-02-15,11331.316
32_34_2013-02-22,11124.209
32_34_2013-03-01,11281.883
32_34_2013-03-08,11198.9
32_34_2013-03-15,11556.065
32_34_2013-03-22,12405.613
32_34_2013-03-29,12463.767
32_34_2013-04-05,12573.917
32_34_2013-04-12,12706.456
32_34_2013-04-19,12682.248
32_34_2013-04-26,12492.992
32_34_2013-05-03,12500.581
32_34_2013-05-10,13041.894
32_34_2013-05-17,13542.597
32_34_2013-05-24,13353.806
32_34_2013-05-31,12532.389
32_34_2013-06-07,12724.771
32_34_2013-06-14,12572.478
32_34_2013-06-21,13339.742
32_34_2013-06-28,13245.303
32_34_2013-07-05,12486.505
32_34_2013-07-12,12349.8955
32_34_2013-07-19,12300.633
32_34_2013-07-26,13349.214
32_35_2012-11-02,3114.0212
32_35_2012-11-09,3121.2146
32_35_2012-11-16,3235.4568
32_35_2012-11-23,1980.0144
32_35_2012-11-30,1584.6125
32_35_2012-12-07,1303.9148
32_35_2012-12-14,1342.2678
32_35_2012-12-21,1246.6262
32_35_2012-12-28,1376.8259
32_35_2013-01-04,1190.5457
32_35_2013-01-11,1179.5071
32_35_2013-01-18,1238.8308
32_35_2013-01-25,1220.6208
32_35_2013-02-01,1337.9592
32_35_2013-02-08,1472.8499
32_35_2013-02-15,1603.5642
32_35_2013-02-22,1709.1023
32_35_2013-03-01,1723.136
32_35_2013-03-08,1776.0833
32_35_2013-03-15,2007.3777
32_35_2013-03-22,2008.0574
32_35_2013-03-29,1829.6682
32_35_2013-04-05,1870.8293
32_35_2013-04-12,1845.1785
32_35_2013-04-19,1883.2683
32_35_2013-04-26,1913.1296
32_35_2013-05-03,2037.8333
32_35_2013-05-10,1998.9407
32_35_2013-05-17,1870.5896
32_35_2013-05-24,1918.0193
32_35_2013-05-31,1912.155
32_35_2013-06-07,1992.9231
32_35_2013-06-14,1969.9446
32_35_2013-06-21,1987.5232
32_35_2013-06-28,2053.3
32_35_2013-07-05,2085.3884
32_35_2013-07-12,2185.5505
32_35_2013-07-19,2072.7668
32_35_2013-07-26,2110.6785
32_36_2012-11-02,3095.9685
32_36_2012-11-09,1860.6252
32_36_2012-11-16,1294.0676
32_36_2012-11-23,1204.3445
32_36_2012-11-30,865.4221
32_36_2012-12-07,993.84546
32_36_2012-12-14,1289.6511
32_36_2012-12-21,1183.469
32_36_2012-12-28,1102.4534
32_36_2013-01-04,1001.1492
32_36_2013-01-11,849.4236
32_36_2013-01-18,864.37866
32_36_2013-01-25,856.37915
32_36_2013-02-01,892.469
32_36_2013-02-08,931.2068
32_36_2013-02-15,1051.4456
32_36_2013-02-22,1071.7107
32_36_2013-03-01,1003.51294
32_36_2013-03-08,1006.0554
32_36_2013-03-15,1030.6033
32_36_2013-03-22,991.52075
32_36_2013-03-29,1058.737
32_36_2013-04-05,1088.6707
32_36_2013-04-12,1008.0593
32_36_2013-04-19,995.5071
32_36_2013-04-26,984.80054
32_36_2013-05-03,1079.3704
32_36_2013-05-10,1043.9202
32_36_2013-05-17,1022.7971
32_36_2013-05-24,1037.384
32_36_2013-05-31,1029.3562
32_36_2013-06-07,1015.7908
32_36_2013-06-14,980.81714
32_36_2013-06-21,935.4646
32_36_2013-06-28,930.6721
32_36_2013-07-05,1021.96216
32_36_2013-07-12,1046.2776
32_36_2013-07-19,980.4778
32_36_2013-07-26,871.8938
32_37_2012-11-02,5298.427
32_37_2012-11-09,2938.172
32_37_2012-11-16,3780.2676
32_37_2012-11-23,3630.8992
32_37_2012-11-30,2929.923
32_37_2012-12-07,2891.5461
32_37_2012-12-14,2515.5496
32_37_2012-12-21,2541.406
32_37_2012-12-28,2355.5232
32_37_2013-01-04,2538.3289
32_37_2013-01-11,2356.9797
32_37_2013-01-18,2413.7668
32_37_2013-01-25,2174.5022
32_37_2013-02-01,2224.3826
32_37_2013-02-08,2303.09
32_37_2013-02-15,2397.3132
32_37_2013-02-22,2324.0823
32_37_2013-03-01,2221.5247
32_37_2013-03-08,2289.5461
32_37_2013-03-15,2441.3865
32_37_2013-03-22,2388.0066
32_37_2013-03-29,2251.1746
32_37_2013-04-05,2326.2488
32_37_2013-04-12,2330.1726
32_37_2013-04-19,2321.3542
32_37_2013-04-26,2276.2034
32_37_2013-05-03,2239.4026
32_37_2013-05-10,2202.9636
32_37_2013-05-17,2197.1023
32_37_2013-05-24,2264.0408
32_37_2013-05-31,2290.513
32_37_2013-06-07,2285.6003
32_37_2013-06-14,2324.222
32_37_2013-06-21,2290.053
32_37_2013-06-28,2249.6404
32_37_2013-07-05,2245.193
32_37_2013-07-12,2196.2747
32_37_2013-07-19,2194.7688
32_37_2013-07-26,2153.2683
32_38_2012-11-02,9874.651
32_38_2012-11-09,29633.229
32_38_2012-11-16,47909.41
32_38_2012-11-23,58738.48
32_38_2012-11-30,56226.63
32_38_2012-12-07,69135.33
32_38_2012-12-14,67898.97
32_38_2012-12-21,69506.49
32_38_2012-12-28,59010.344
32_38_2013-01-04,66950.8
32_38_2013-01-11,71836.586
32_38_2013-01-18,73203.875
32_38_2013-01-25,73110.82
32_38_2013-02-01,73895.23
32_38_2013-02-08,74666.086
32_38_2013-02-15,72618.22
32_38_2013-02-22,68583.55
32_38_2013-03-01,72820.61
32_38_2013-03-08,73746.04
32_38_2013-03-15,72737.016
32_38_2013-03-22,70694.234
32_38_2013-03-29,71101.195
32_38_2013-04-05,67741.13
32_38_2013-04-12,69260.195
32_38_2013-04-19,70490.38
32_38_2013-04-26,71640.11
32_38_2013-05-03,73057.16
32_38_2013-05-10,73087.47
32_38_2013-05-17,70923.305
32_38_2013-05-24,69969.414
32_38_2013-05-31,71851.445
32_38_2013-06-07,74485.164
32_38_2013-06-14,74147.96
32_38_2013-06-21,70341.8
32_38_2013-06-28,70812.11
32_38_2013-07-05,73261.82
32_38_2013-07-12,74079.56
32_38_2013-07-19,72128.02
32_38_2013-07-26,69867.53
32_40_2012-11-02,18939.309
32_40_2012-11-09,33221.242
32_40_2012-11-16,43659.95
32_40_2012-11-23,48241.336
32_40_2012-11-30,47845.08
32_40_2012-12-07,57369.418
32_40_2012-12-14,60204.96
32_40_2012-12-21,61499.375
32_40_2012-12-28,49715.348
32_40_2013-01-04,58322.703
32_40_2013-01-11,60597.633
32_40_2013-01-18,59899.684
32_40_2013-01-25,59962.453
32_40_2013-02-01,60198.08
32_40_2013-02-08,60348.016
32_40_2013-02-15,59437.97
32_40_2013-02-22,56228.24
32_40_2013-03-01,59118.24
32_40_2013-03-08,58915.39
32_40_2013-03-15,59172.94
32_40_2013-03-22,59755.664
32_40_2013-03-29,59755.312
32_40_2013-04-05,59026.145
32_40_2013-04-12,59388.285
32_40_2013-04-19,60585.21
32_40_2013-04-26,60915.875
32_40_2013-05-03,60172.332
32_40_2013-05-10,60302.62
32_40_2013-05-17,60124.906
32_40_2013-05-24,60192.19
32_40_2013-05-31,60027.895
32_40_2013-06-07,60878.848
32_40_2013-06-14,61263.977
32_40_2013-06-21,59547.977
32_40_2013-06-28,59018.242
32_40_2013-07-05,59379.87
32_40_2013-07-12,58467.246
32_40_2013-07-19,57796.598
32_40_2013-07-26,57569.04
32_41_2012-11-02,18017.16
32_41_2012-11-09,5774.167
32_41_2012-11-16,2416.5964
32_41_2012-11-23,1441.8533
32_41_2012-11-30,1450.4348
32_41_2012-12-07,1186.2776
32_41_2012-12-14,1256.5798
32_41_2012-12-21,1409.8708
32_41_2012-12-28,2429.6316
32_41_2013-01-04,1859.4763
32_41_2013-01-11,970.0476
32_41_2013-01-18,877.1101
32_41_2013-01-25,855.1907
32_41_2013-02-01,1009.1184
32_41_2013-02-08,1063.0325
32_41_2013-02-15,1202.1492
32_41_2013-02-22,1359.926
32_41_2013-03-01,941.1985
32_41_2013-03-08,945.1062
32_41_2013-03-15,1045.8206
32_41_2013-03-22,1011.1018
32_41_2013-03-29,1013.1721
32_41_2013-04-05,1402.074
32_41_2013-04-12,1487.762
32_41_2013-04-19,1346.7429
32_41_2013-04-26,1184.2585
32_41_2013-05-03,1259.8342
32_41_2013-05-10,1288.8289
32_41_2013-05-17,1383.6443
32_41_2013-05-24,1390.053
32_41_2013-05-31,1464.4597
32_41_2013-06-07,1472.0906
32_41_2013-06-14,1445.2966
32_41_2013-06-21,1649.1399
32_41_2013-06-28,1472.6057
32_41_2013-07-05,1412.6843
32_41_2013-07-12,1489.2786
32_41_2013-07-19,1764.4377
32_41_2013-07-26,1440.115
32_42_2012-11-02,8284.298
32_42_2012-11-09,6845.0503
32_42_2012-11-16,8250.507
32_42_2012-11-23,6179.4478
32_42_2012-11-30,7559.625
32_42_2012-12-07,7288.741
32_42_2012-12-14,6881.4355
32_42_2012-12-21,5450.7583
32_42_2012-12-28,5218.3926
32_42_2013-01-04,5519.9575
32_42_2013-01-11,5599.2407
32_42_2013-01-18,5465.6064
32_42_2013-01-25,5146.674
32_42_2013-02-01,5244.83
32_42_2013-02-08,5609.063
32_42_2013-02-15,6046.232
32_42_2013-02-22,6182.4937
32_42_2013-03-01,6167.6685
32_42_2013-03-08,5967.16
32_42_2013-03-15,6120.9966
32_42_2013-03-22,6231.364
32_42_2013-03-29,5839.3774
32_42_2013-04-05,5030.907
32_42_2013-04-12,5235.493
32_42_2013-04-19,5947.2373
32_42_2013-04-26,6087.1455
32_42_2013-05-03,5953.1294
32_42_2013-05-10,5774.1196
32_42_2013-05-17,6035.976
32_42_2013-05-24,6219.4805
32_42_2013-05-31,5978.1167
32_42_2013-06-07,6199.6157
32_42_2013-06-14,5955.0864
32_42_2013-06-21,5921.1357
32_42_2013-06-28,5812.347
32_42_2013-07-05,5512.238
32_42_2013-07-12,5728.936
32_42_2013-07-19,5964.802
32_42_2013-07-26,6062.9966
32_44_2012-11-02,13470.803
32_44_2012-11-09,8962.038
32_44_2012-11-16,9096.014
32_44_2012-11-23,7227.713
32_44_2012-11-30,5953.7334
32_44_2012-12-07,5898.324
32_44_2012-12-14,5818.26
32_44_2012-12-21,5070.8066
32_44_2012-12-28,4467.5728
32_44_2013-01-04,4508.812
32_44_2013-01-11,3641.577
32_44_2013-01-18,3705.3035
32_44_2013-01-25,3930.393
32_44_2013-02-01,4268.4023
32_44_2013-02-08,4520.4556
32_44_2013-02-15,5062.935
32_44_2013-02-22,5278.342
32_44_2013-03-01,4229.4233
32_44_2013-03-08,4506.714
32_44_2013-03-15,4798.9185
32_44_2013-03-22,4423.903
32_44_2013-03-29,4064.2358
32_44_2013-04-05,4390.9937
32_44_2013-04-12,4464.8213
32_44_2013-04-19,4315.6797
32_44_2013-04-26,4452.729
32_44_2013-05-03,4526.457
32_44_2013-05-10,4417.4775
32_44_2013-05-17,4483.63
32_44_2013-05-24,4441.1226
32_44_2013-05-31,4652.985
32_44_2013-06-07,5025.2505
32_44_2013-06-14,4814.716
32_44_2013-06-21,4643.355
32_44_2013-06-28,4467.6963
32_44_2013-07-05,4687.195
32_44_2013-07-12,5035.367
32_44_2013-07-19,5146.6167
32_44_2013-07-26,4968.2544
32_45_2012-11-02,8974.477
32_45_2012-11-09,2949.4841
32_45_2012-11-23,1189.9587
32_45_2012-11-30,1553.6926
32_45_2012-12-07,476.43625
32_45_2012-12-14,196.83908
32_45_2012-12-21,0.0
32_45_2012-12-28,0.0
32_45_2013-01-11,0.0
32_45_2013-01-18,0.0
32_45_2013-01-25,0.0
32_46_2012-11-02,37559.605
32_46_2012-11-09,23031.533
32_46_2012-11-16,24965.922
32_46_2012-11-23,23258.99
32_46_2012-11-30,27839.072
32_46_2012-12-07,27656.023
32_46_2012-12-14,24012.871
32_46_2012-12-21,26241.1
32_46_2012-12-28,25000.088
32_46_2013-01-04,23991.717
32_46_2013-01-11,21309.262
32_46_2013-01-18,21291.793
32_46_2013-01-25,20902.332
32_46_2013-02-01,21984.541
32_46_2013-02-08,23181.969
32_46_2013-02-15,24833.97
32_46_2013-02-22,24252.143
32_46_2013-03-01,23898.086
32_46_2013-03-08,23999.803
32_46_2013-03-15,23833.734
32_46_2013-03-22,24880.36
32_46_2013-03-29,25045.266
32_46_2013-04-05,27395.465
32_46_2013-04-12,27356.637
32_46_2013-04-19,27122.166
32_46_2013-04-26,26270.78
32_46_2013-05-03,27348.93
32_46_2013-05-10,27631.785
32_46_2013-05-17,27097.404
32_46_2013-05-24,26933.164
32_46_2013-05-31,27484.768
32_46_2013-06-07,27490.373
32_46_2013-06-14,27396.127
32_46_2013-06-21,27639.88
32_46_2013-06-28,26977.55
32_46_2013-07-05,27348.016
32_46_2013-07-12,26809.658
32_46_2013-07-19,27598.541
32_46_2013-07-26,27890.445
32_47_2012-11-02,7592.77
32_47_2012-12-21,894.052
32_47_2013-04-26,649.6477
32_47_2013-06-07,572.00024
32_47_2013-06-28,424.2502
32_47_2013-07-05,691.3015
32_47_2013-07-12,247.03
32_49_2012-11-02,12313.323
32_49_2012-11-09,7791.458
32_49_2012-11-16,10639.208
32_49_2012-11-23,6153.2075
32_49_2012-11-30,9407.796
32_49_2012-12-07,6609.559
32_49_2012-12-14,8402.564
32_49_2012-12-21,6877.723
32_49_2012-12-28,5087.686
32_49_2013-01-04,5316.7124
32_49_2013-01-11,5000.669
32_49_2013-01-18,5375.6543
32_49_2013-01-25,5092.589
32_49_2013-02-01,5319.246
32_49_2013-02-08,5598.4243
32_49_2013-02-15,6476.9375
32_49_2013-02-22,7003.8174
32_49_2013-03-01,6101.017
32_49_2013-03-08,6226.885
32_49_2013-03-15,6514.733
32_49_2013-03-22,6550.0854
32_49_2013-03-29,5933.0938
32_49_2013-04-05,5322.137
32_49_2013-04-12,5660.846
32_49_2013-04-19,5996.038
32_49_2013-04-26,6105.6455
32_49_2013-05-03,5493.064
32_49_2013-05-10,5634.72
32_49_2013-05-17,6148.7104
32_49_2013-05-24,6017.639
32_49_2013-05-31,5745.3896
32_49_2013-06-07,6029.811
32_49_2013-06-14,6027.5225
32_49_2013-06-21,6054.4346
32_49_2013-06-28,5982.1777
32_49_2013-07-05,5627.9395
32_49_2013-07-12,5402.2754
32_49_2013-07-19,5803.4106
32_49_2013-07-26,6166.1665
32_52_2012-11-02,8385.685
32_52_2012-11-09,4604.7954
32_52_2012-11-16,2436.9524
32_52_2012-11-23,1849.9397
32_52_2012-11-30,1134.4441
32_52_2012-12-07,1850.5847
32_52_2012-12-14,1163.0359
32_52_2012-12-21,1182.6057
32_52_2012-12-28,1524.1921
32_52_2013-01-04,1434.5496
32_52_2013-01-11,1283.9758
32_52_2013-01-18,1446.6912
32_52_2013-01-25,1563.4607
32_52_2013-02-01,1732.4587
32_52_2013-02-08,1771.1125
32_52_2013-02-15,1804.2849
32_52_2013-02-22,1881.4695
32_52_2013-03-01,1953.7766
32_52_2013-03-08,2032.092
32_52_2013-03-15,2129.7888
32_52_2013-03-22,1946.1199
32_52_2013-03-29,1961.6838
32_52_2013-04-05,2028.198
32_52_2013-04-12,2062.2527
32_52_2013-04-19,1997.1223
32_52_2013-04-26,2043.6003
32_52_2013-05-03,2218.557
32_52_2013-05-10,2168.305
32_52_2013-05-17,2071.221
32_52_2013-05-24,2033.0061
32_52_2013-05-31,2233.5564
32_52_2013-06-07,2289.7126
32_52_2013-06-14,2232.385
32_52_2013-06-21,2133.2502
32_52_2013-06-28,2045.7698
32_52_2013-07-05,2051.7273
32_52_2013-07-12,2270.905
32_52_2013-07-19,2450.0945
32_52_2013-07-26,2406.1394
32_54_2012-11-02,9244.309
32_54_2012-11-09,2523.3987
32_54_2012-11-16,1084.3503
32_54_2012-11-23,318.83176
32_54_2012-11-30,195.37814
32_54_2012-12-07,90.43625
32_54_2012-12-14,13.971406
32_54_2012-12-21,0.0
32_54_2013-01-04,0.0
32_54_2013-01-11,0.0
32_54_2013-01-18,0.0
32_54_2013-01-25,0.0
32_54_2013-02-01,0.0
32_54_2013-03-08,0.0
32_54_2013-03-15,0.0
32_54_2013-03-22,0.0
32_54_2013-03-29,0.0
32_54_2013-04-05,0.0
32_54_2013-05-03,0.0
32_54_2013-05-10,0.0
32_54_2013-05-17,0.0
32_54_2013-05-24,0.0
32_54_2013-06-07,0.0
32_54_2013-06-14,0.0
32_54_2013-06-28,0.0
32_54_2013-07-05,0.0
32_54_2013-07-12,0.0
32_54_2013-07-19,0.0
32_54_2013-07-26,0.0
32_55_2012-11-02,3842.9753
32_55_2012-11-09,6994.075
32_55_2012-11-16,6240.5703
32_55_2012-11-23,6574.2183
32_55_2012-11-30,5278.6455
32_55_2012-12-07,6489.3213
32_55_2012-12-14,9140.941
32_55_2012-12-21,10906.971
32_55_2012-12-28,20624.328
32_55_2013-01-04,14179.699
32_55_2013-01-11,6736.9653
32_55_2013-01-18,7107.0938
32_55_2013-01-25,7980.8755
32_55_2013-02-01,9262.901
32_55_2013-02-08,9419.932
32_55_2013-02-15,11788.549
32_55_2013-02-22,11878.727
32_55_2013-03-01,8256.235
32_55_2013-03-08,8126.612
32_55_2013-03-15,8401.155
32_55_2013-03-22,7940.7075
32_55_2013-03-29,7249.741
32_55_2013-04-05,7162.963
32_55_2013-04-12,7336.1553
32_55_2013-04-19,8144.0923
32_55_2013-04-26,8525.736
32_55_2013-05-03,7793.786
32_55_2013-05-10,7501.8496
32_55_2013-05-17,7637.8623
32_55_2013-05-24,9160.587
32_55_2013-05-31,7681.046
32_55_2013-06-07,7617.625
32_55_2013-06-14,7238.01
32_55_2013-06-21,6769.792
32_55_2013-06-28,6721.953
32_55_2013-07-05,6734.0474
32_55_2013-07-12,7046.0396
32_55_2013-07-19,7254.763
32_55_2013-07-26,7323.1323
32_56_2012-11-02,8195.803
32_56_2012-11-09,5040.619
32_56_2012-11-16,5102.56
32_56_2012-11-23,2045.3323
32_56_2012-11-30,2697.4578
32_56_2012-12-07,1515.3728
32_56_2012-12-14,1367.5828
32_56_2012-12-21,1037.8396
32_56_2012-12-28,652.8967
32_56_2013-01-04,749.782
32_56_2013-01-11,661.93286
32_56_2013-01-18,756.67065
32_56_2013-01-25,819.1863
32_56_2013-02-01,1022.0281
32_56_2013-02-08,1210.1697
32_56_2013-02-15,1428.3049
32_56_2013-02-22,1426.9924
32_56_2013-03-01,1457.7405
32_56_2013-03-08,1805.1438
32_56_2013-03-15,2425.536
32_56_2013-03-22,2858.008
32_56_2013-03-29,2830.8684
32_56_2013-04-05,3730.3193
32_56_2013-04-12,3643.4612
32_56_2013-04-19,3212.4167
32_56_2013-04-26,2926.7556
32_56_2013-05-03,3302.0203
32_56_2013-05-10,3394.098
32_56_2013-05-17,2867.2727
32_56_2013-05-24,2714.8362
32_56_2013-05-31,2680.7288
32_56_2013-06-07,2310.9988
32_56_2013-06-14,2444.218
32_56_2013-06-21,2227.222
32_56_2013-06-28,2278.299
32_56_2013-07-05,2373.5554
32_56_2013-07-12,2694.4402
32_56_2013-07-19,2300.238
32_56_2013-07-26,2165.1243
32_58_2012-11-02,10473.203
32_58_2012-11-09,4990.9053
32_58_2012-11-16,6167.829
32_58_2012-11-23,4293.9756
32_58_2012-11-30,3760.4387
32_58_2012-12-07,3338.307
32_58_2012-12-14,3053.1697
32_58_2012-12-21,3270.2327
32_58_2012-12-28,1490.2273
32_58_2013-01-04,1473.4084
32_58_2013-01-11,1866.8103
32_58_2013-01-18,2027.4226
32_58_2013-01-25,2033.4509
32_58_2013-02-01,2283.889
32_58_2013-02-08,2361.4387
32_58_2013-02-15,2515.6663
32_58_2013-02-22,2357.2356
32_58_2013-03-01,2582.8718
32_58_2013-03-08,2603.9358
32_58_2013-03-15,2630.9446
32_58_2013-03-22,2783.3933
32_58_2013-03-29,2622.0994
32_58_2013-04-05,2218.7268
32_58_2013-04-12,2214.138
32_58_2013-04-19,2615.723
32_58_2013-04-26,2865.6995
32_58_2013-05-03,2865.2878
32_58_2013-05-10,2702.9158
32_58_2013-05-17,3036.1716
32_58_2013-05-24,3329.6736
32_58_2013-05-31,3507.573
32_58_2013-06-07,3510.4446
32_58_2013-06-14,3397.848
32_58_2013-06-21,3396.3635
32_58_2013-06-28,3077.8416
32_58_2013-07-05,3069.6404
32_58_2013-07-12,3397.2083
32_58_2013-07-19,3709.7808
32_58_2013-07-26,3549.7122
32_59_2012-11-02,9987.07
32_59_2012-11-09,6627.0127
32_59_2012-11-16,860.114
32_59_2012-11-23,626.4094
32_59_2012-11-30,600.84595
32_59_2012-12-07,594.8884
32_59_2012-12-14,529.1316
32_59_2012-12-21,605.8093
32_59_2012-12-28,1109.3323
32_59_2013-01-04,623.17114
32_59_2013-01-11,406.0964
32_59_2013-01-18,392.97238
32_59_2013-01-25,391.23215
32_59_2013-02-01,427.45578
32_59_2013-02-08,417.92355
32_59_2013-02-15,507.18674
32_59_2013-02-22,648.64087
32_59_2013-03-01,406.7131
32_59_2013-03-08,398.12814
32_59_2013-03-15,429.84152
32_59_2013-03-22,307.1169
32_59_2013-03-29,322.80978
32_59_2013-04-05,536.5769
32_59_2013-04-12,513.3308
32_59_2013-04-19,427.81564
32_59_2013-04-26,396.42892
32_59_2013-05-03,400.19406
32_59_2013-05-10,402.26486
32_59_2013-05-17,318.134
32_59_2013-05-24,314.9465
32_59_2013-05-31,314.81613
32_59_2013-06-07,319.03293
32_59_2013-06-14,307.30832
32_59_2013-06-21,253.26096
32_59_2013-06-28,205.38596
32_59_2013-07-05,236.90012
32_59_2013-07-12,277.90598
32_59_2013-07-19,274.54807
32_59_2013-07-26,204.44406
32_60_2012-11-02,5464.876
32_60_2012-11-09,1089.2239
32_60_2012-11-16,296.92746
32_60_2012-11-23,78.91037
32_60_2012-11-30,293.6887
32_60_2012-12-07,137.44016
32_60_2012-12-14,107.35959
32_60_2012-12-21,209.8342
32_60_2012-12-28,97.34201
32_60_2013-01-04,99.66818
32_60_2013-01-11,123.30539
32_60_2013-01-18,151.25851
32_60_2013-01-25,132.68674
32_60_2013-02-01,145.07004
32_60_2013-02-08,163.96848
32_60_2013-02-15,181.61789
32_60_2013-02-22,243.1213
32_60_2013-03-01,210.12375
32_60_2013-03-08,201.62717
